primary_label,filename,type,filename_npy,rating,duration_secs_32000,country,continent,data
eaywag1,eaywag1/XC476682.ogg,call,eaywag1/XC476682.npy,poor,27.87265625,EE,EUROPE,train
eaywag1,eaywag1/XC588169.ogg,call,eaywag1/XC588169.npy,good,36.984,ES,EUROPE,train
eaywag1,eaywag1/XC535940.ogg,call,eaywag1/XC535940.npy,good,55.95428125,FR,EUROPE,train
eaywag1,eaywag1/XC237776.ogg,call,eaywag1/XC237776.npy,good,33.306125,ES,EUROPE,train
eaywag1,eaywag1/XC591908.ogg,call,eaywag1/XC591908.npy,good,14.616,PL,EUROPE,train
eaywag1,eaywag1/XC471562.ogg,call,eaywag1/XC471562.npy,poor,27.14121875,FR,EUROPE,train
eaywag1,eaywag1/XC675542.ogg,call,eaywag1/XC675542.npy,good,76.617,RU,EUROPE,train
eaywag1,eaywag1/XC677591.ogg,call,eaywag1/XC677591.npy,good,90.552,FR,EUROPE,train
eaywag1,eaywag1/XC435527.ogg,call,eaywag1/XC435527.npy,good,13.5836875,DE,EUROPE,train
eaywag1,eaywag1/XC507677.ogg,call,eaywag1/XC507677.npy,poor,17.3975625,GB,EUROPE,train
eaywag1,eaywag1/XC677346.ogg,call,eaywag1/XC677346.npy,good,7.392,ES,EUROPE,train
eaywag1,eaywag1/XC317370.ogg,call,eaywag1/XC317370.npy,good,50.4163125,RU,EUROPE,train
eaywag1,eaywag1/XC658750.ogg,call,eaywag1/XC658750.npy,good,49.68,DE,EUROPE,train
eaywag1,eaywag1/XC378011.ogg,call,eaywag1/XC378011.npy,good,11.46775,RU,EUROPE,train
eaywag1,eaywag1/XC670482.ogg,call,eaywag1/XC670482.npy,good,7.0,HR,EUROPE,train
eaywag1,eaywag1/XC749453.ogg,blank,eaywag1/XC749453.npy,good,44.669,ES,EUROPE,train
eaywag1,eaywag1/XC317925.ogg,call,eaywag1/XC317925.npy,poor,34.944,UA,EUROPE,train
eaywag1,eaywag1/XC743305.ogg,blank,eaywag1/XC743305.npy,good,47.136,PL,EUROPE,train
eaywag1,eaywag1/XC345152.ogg,call,eaywag1/XC345152.npy,good,33.384,IN,ASIA,train
eaywag1,eaywag1/XC317928.ogg,call,eaywag1/XC317928.npy,poor,120.456,UA,EUROPE,train
eaywag1,eaywag1/XC673590.ogg,call,eaywag1/XC673590.npy,good,9.37796875,AT,EUROPE,train
eaywag1,eaywag1/XC748919.ogg,blank,eaywag1/XC748919.npy,good,25.155,ES,EUROPE,train
eaywag1,eaywag1/XC526829.ogg,call,eaywag1/XC526829.npy,good,6.71346875,FR,EUROPE,train
eaywag1,eaywag1/XC558426.ogg,call,eaywag1/XC558426.npy,good,26.352,PT,EUROPE,train
eaywag1,eaywag1/XC670325.ogg,call,eaywag1/XC670325.npy,good,22.595,HR,EUROPE,train
eaywag1,eaywag1/XC603005.ogg,call,eaywag1/XC603005.npy,good,20.688,BE,EUROPE,train
eaywag1,eaywag1/XC675738.ogg,call,eaywag1/XC675738.npy,poor,8.15,RU,EUROPE,train
eaywag1,eaywag1/XC184433.ogg,song,eaywag1/XC184433.npy,good,66.79509375,KZ,ASIA,train
eaywag1,eaywag1/XC675599.ogg,both,eaywag1/XC675599.npy,poor,28.917,RU,EUROPE,train
eaywag1,eaywag1/XC179926.ogg,song,eaywag1/XC179926.npy,good,40.54203125,DK,EUROPE,train
eaywag1,eaywag1/XC494491.ogg,call,eaywag1/XC494491.npy,good,14.784,FR,EUROPE,train
eaywag1,eaywag1/XC322705.ogg,call,eaywag1/XC322705.npy,poor,30.264,UA,EUROPE,train
eaywag1,eaywag1/XC434762.ogg,call,eaywag1/XC434762.npy,poor,14.856,NL,EUROPE,train
eaywag1,eaywag1/XC653983.ogg,call,eaywag1/XC653983.npy,good,176.856,DE,EUROPE,train
eaywag1,eaywag1/XC642050.ogg,song,eaywag1/XC642050.npy,good,111.144,CN,ASIA,train
eaywag1,eaywag1/XC585893.ogg,call,eaywag1/XC585893.npy,poor,19.8530625,GB,EUROPE,train
eaywag1,eaywag1/XC25496.ogg,call,eaywag1/XC25496.npy,good,24.241625,PL,EUROPE,train
eaywag1,eaywag1/XC306258.ogg,call,eaywag1/XC306258.npy,poor,24.12,UA,EUROPE,train
eaywag1,eaywag1/XC672590.ogg,call,eaywag1/XC672590.npy,good,10.031,NL,EUROPE,train
eaywag1,eaywag1/XC687216.ogg,call,eaywag1/XC687216.npy,good,28.212,IE,EUROPE,train
eaywag1,eaywag1/XC199322.ogg,call,eaywag1/XC199322.npy,good,66.95184375,RU,EUROPE,train
eaywag1,eaywag1/XC189928.ogg,call,eaywag1/XC189928.npy,good,48.64,RU,EUROPE,train
eaywag1,eaywag1/XC646456.ogg,song,eaywag1/XC646456.npy,good,35.112,SE,EUROPE,train
eaywag1,eaywag1/XC670755.ogg,call,eaywag1/XC670755.npy,good,8.976,FR,EUROPE,train
eaywag1,eaywag1/XC418450.ogg,call,eaywag1/XC418450.npy,poor,9.35184375,FR,EUROPE,train
eaywag1,eaywag1/XC718146.ogg,blank,eaywag1/XC718146.npy,good,47.333,HR,EUROPE,train
eaywag1,eaywag1/XC687219.ogg,call,eaywag1/XC687219.npy,good,35.265,IE,EUROPE,train
eaywag1,eaywag1/XC729182.ogg,blank,eaywag1/XC729182.npy,good,29.413,ES,EUROPE,train
eaywag1,eaywag1/XC246326.ogg,both,eaywag1/XC246326.npy,good,117.34203125,HU,EUROPE,train
eaywag1,eaywag1/XC584192.ogg,call,eaywag1/XC584192.npy,poor,16.274,GB,EUROPE,train
eaywag1,eaywag1/XC675746.ogg,call,eaywag1/XC675746.npy,good,19.905,RU,EUROPE,train
eaywag1,eaywag1/XC533905.ogg,call,eaywag1/XC533905.npy,poor,8.69878125,BG,EUROPE,train
eaywag1,eaywag1/XC376343.ogg,song,eaywag1/XC376343.npy,poor,138.072,UA,EUROPE,train
eaywag1,eaywag1/XC557770.ogg,call,eaywag1/XC557770.npy,poor,8.448,PL,EUROPE,train
eaywag1,eaywag1/XC679303.ogg,call,eaywag1/XC679303.npy,good,6.2955,ES,EUROPE,train
eaywag1,eaywag1/XC663315.ogg,song,eaywag1/XC663315.npy,good,16.728,PL,EUROPE,train
eaywag1,eaywag1/XC142990.ogg,call,eaywag1/XC142990.npy,good,18.624,DE,EUROPE,train
eaywag1,eaywag1/XC735783.ogg,blank,eaywag1/XC735783.npy,good,7.896,BE,EUROPE,train
eaywag1,eaywag1/XC418413.ogg,call,eaywag1/XC418413.npy,poor,14.96815625,FR,EUROPE,train
eaywag1,eaywag1/XC268469.ogg,call,eaywag1/XC268469.npy,good,22.3085625,RU,EUROPE,train
eaywag1,eaywag1/XC675362.ogg,call,eaywag1/XC675362.npy,good,12.888,FR,EUROPE,train
eaywag1,eaywag1/XC750729.ogg,blank,eaywag1/XC750729.npy,good,11.702,DE,EUROPE,train
eaywag1,eaywag1/XC334152.ogg,call,eaywag1/XC334152.npy,good,12.98284375,ES,EUROPE,train
eaywag1,eaywag1/XC471809.ogg,call,eaywag1/XC471809.npy,good,9.40409375,FR,EUROPE,train
eaywag1,eaywag1/XC337615.ogg,call,eaywag1/XC337615.npy,good,13.4791875,ES,EUROPE,train
eaywag1,eaywag1/XC315957.ogg,song,eaywag1/XC315957.npy,good,27.648,DE,EUROPE,train
eaywag1,eaywag1/XC134075.ogg,call,eaywag1/XC134075.npy,good,6.34775,HU,EUROPE,train
eaywag1,eaywag1/XC385889.ogg,call,eaywag1/XC385889.npy,poor,31.752,FR,EUROPE,train
eaywag1,eaywag1/XC547918.ogg,call,eaywag1/XC547918.npy,good,8.254,FR,EUROPE,train
eaywag1,eaywag1/XC675717.ogg,call,eaywag1/XC675717.npy,good,18.285,RU,EUROPE,train
eaywag1,eaywag1/XC718771.ogg,blank,eaywag1/XC718771.npy,good,13.766,KZ,ASIA,train
eaywag1,eaywag1/XC334133.ogg,song,eaywag1/XC334133.npy,good,23.84978125,ES,EUROPE,train
eaywag1,eaywag1/XC675716.ogg,call,eaywag1/XC675716.npy,good,25.391,RU,EUROPE,train
eaywag1,eaywag1/XC370994.ogg,call,eaywag1/XC370994.npy,good,5.746,FR,EUROPE,train
eaywag1,eaywag1/XC184434.ogg,song,eaywag1/XC184434.npy,good,63.921625,KZ,ASIA,train
eaywag1,eaywag1/XC622856.ogg,call,eaywag1/XC622856.npy,good,28.2645,PL,EUROPE,train
eaywag1,eaywag1/XC732657.ogg,blank,eaywag1/XC732657.npy,good,5.088,PT,EUROPE,train
eaywag1,eaywag1/XC561482.ogg,call,eaywag1/XC561482.npy,good,72.09796875,SE,EUROPE,train
eaywag1,eaywag1/XC675633.ogg,call,eaywag1/XC675633.npy,good,18.573,RU,EUROPE,train
eaywag1,eaywag1/XC642065.ogg,song,eaywag1/XC642065.npy,good,127.728,CN,ASIA,train
eaywag1,eaywag1/XC190183.ogg,both,eaywag1/XC190183.npy,good,48.666125,PL,EUROPE,train
eaywag1,eaywag1/XC644456.ogg,call,eaywag1/XC644456.npy,good,69.53796875,ES,EUROPE,train
eaywag1,eaywag1/XC675592.ogg,call,eaywag1/XC675592.npy,good,8.724,RU,EUROPE,train
eaywag1,eaywag1/XC133266.ogg,song,eaywag1/XC133266.npy,good,42.9714375,RU,EUROPE,train
eaywag1,eaywag1/XC412708.ogg,call,eaywag1/XC412708.npy,poor,19.14775,FR,EUROPE,train
eaywag1,eaywag1/XC687527.ogg,call,eaywag1/XC687527.npy,poor,15.464,IE,EUROPE,train
eaywag1,eaywag1/XC581096.ogg,call,eaywag1/XC581096.npy,poor,13.27,GB,EUROPE,train
eaywag1,eaywag1/XC586858.ogg,call,eaywag1/XC586858.npy,good,7.549,FR,EUROPE,train
eaywag1,eaywag1/XC492498.ogg,call,eaywag1/XC492498.npy,good,15.192,SE,EUROPE,train
eaywag1,eaywag1/XC747464.ogg,blank,eaywag1/XC747464.npy,good,7.941,ES,EUROPE,train
eaywag1,eaywag1/XC642060.ogg,both,eaywag1/XC642060.npy,good,56.904,CN,ASIA,train
eaywag1,eaywag1/XC586874.ogg,call,eaywag1/XC586874.npy,poor,5.59,PT,EUROPE,train
eaywag1,eaywag1/XC661266.ogg,call,eaywag1/XC661266.npy,good,9.29959375,GR,EUROPE,train
eaywag1,eaywag1/XC642044.ogg,both,eaywag1/XC642044.npy,good,59.04,CN,ASIA,train
eaywag1,eaywag1/XC544236.ogg,call,eaywag1/XC544236.npy,good,46.632,FR,EUROPE,train
eaywag1,eaywag1/XC378218.ogg,song,eaywag1/XC378218.npy,good,55.32,UA,EUROPE,train
eaywag1,eaywag1/XC677332.ogg,both,eaywag1/XC677332.npy,good,28.447,CN,ASIA,train
eaywag1,eaywag1/XC566528.ogg,call,eaywag1/XC566528.npy,poor,5.485,GB,EUROPE,train
eaywag1,eaywag1/XC577324.ogg,call,eaywag1/XC577324.npy,good,95.688,ES,EUROPE,train
eaywag1,eaywag1/XC749159.ogg,blank,eaywag1/XC749159.npy,poor,26.279,GB,EUROPE,train
eaywag1,eaywag1/XC306266.ogg,song,eaywag1/XC306266.npy,poor,62.088,UA,EUROPE,train
eaywag1,eaywag1/XC668780.ogg,call,eaywag1/XC668780.npy,good,11.075,SE,EUROPE,train
eaywag1,eaywag1/XC675525.ogg,call,eaywag1/XC675525.npy,good,37.12,RU,EUROPE,train
eaywag1,eaywag1/XC431218.ogg,song,eaywag1/XC431218.npy,good,125.10040625,RU,EUROPE,train
eaywag1,eaywag1/XC687209.ogg,call,eaywag1/XC687209.npy,good,69.041,IE,EUROPE,train
eaywag1,eaywag1/XC675589.ogg,call,eaywag1/XC675589.npy,good,6.164,RU,EUROPE,train
eaywag1,eaywag1/XC471811.ogg,call,eaywag1/XC471811.npy,good,17.8155,FR,EUROPE,train
eaywag1,eaywag1/XC596379.ogg,call,eaywag1/XC596379.npy,poor,9.351,GB,EUROPE,train
eaywag1,eaywag1/XC675726.ogg,call,eaywag1/XC675726.npy,good,37.929,RU,EUROPE,train
eaywag1,eaywag1/XC672273.ogg,call,eaywag1/XC672273.npy,good,23.6146875,FR,EUROPE,train
eaywag1,eaywag1/XC675739.ogg,call,eaywag1/XC675739.npy,good,80.3,RU,EUROPE,train
eaywag1,eaywag1/XC317412.ogg,call,eaywag1/XC317412.npy,good,10.8146875,RU,EUROPE,train
eaywag1,eaywag1/XC673193.ogg,call,eaywag1/XC673193.npy,good,9.19509375,ES,EUROPE,train
eaywag1,eaywag1/XC750842.ogg,blank,eaywag1/XC750842.npy,good,5.642,MN,ASIA,train
eaywag1,eaywag1/XC338369.ogg,call,eaywag1/XC338369.npy,good,35.78775,ES,EUROPE,train
eaywag1,eaywag1/XC738505.ogg,blank,eaywag1/XC738505.npy,good,23.7714375,TR,ASIA,train
eaywag1,eaywag1/XC145108.ogg,call,eaywag1/XC145108.npy,good,10.44896875,KZ,ASIA,train
eaywag1,eaywag1/XC322709.ogg,song,eaywag1/XC322709.npy,poor,20.856,UA,EUROPE,train
eaywag1,eaywag1/XC138503.ogg,call,eaywag1/XC138503.npy,good,69.7469375,DK,EUROPE,train
eaywag1,eaywag1/XC184873.ogg,song,eaywag1/XC184873.npy,good,21.96896875,UZ,ASIA,train
eaywag1,eaywag1/XC653296.ogg,call,eaywag1/XC653296.npy,poor,25.65225,IE,EUROPE,train
eaywag1,eaywag1/XC747586.ogg,blank,eaywag1/XC747586.npy,good,85.128,FI,EUROPE,train
eaywag1,eaywag1/XC669272.ogg,call,eaywag1/XC669272.npy,good,78.001,HR,EUROPE,train
eaywag1,eaywag1/XC706171.ogg,blank,eaywag1/XC706171.npy,good,7.079,ES,EUROPE,train
eaywag1,eaywag1/XC650574.ogg,song,eaywag1/XC650574.npy,good,79.704,DE,EUROPE,train
eaywag1,eaywag1/XC243654.ogg,call,eaywag1/XC243654.npy,good,5.198375,DE,EUROPE,train
eaywag1,eaywag1/XC294686.ogg,song,eaywag1/XC294686.npy,good,23.48409375,SE,EUROPE,train
eaywag1,eaywag1/XC530937.ogg,call,eaywag1/XC530937.npy,good,6.06040625,FR,EUROPE,train
eaywag1,eaywag1/XC301881.ogg,call,eaywag1/XC301881.npy,good,6.24325,SN,AFRICA,train
eaywag1,eaywag1/XC725389.ogg,blank,eaywag1/XC725389.npy,good,60.696,UA,EUROPE,train
eaywag1,eaywag1/XC636817.ogg,call,eaywag1/XC636817.npy,poor,24.973,ES,EUROPE,train
eaywag1,eaywag1/XC545868.ogg,call,eaywag1/XC545868.npy,poor,48.613,FR,EUROPE,train
eaywag1,eaywag1/XC490470.ogg,call,eaywag1/XC490470.npy,good,14.52409375,DE,EUROPE,train
eaywag1,eaywag1/XC660559.ogg,both,eaywag1/XC660559.npy,good,29.688,SE,EUROPE,train
eaywag1,eaywag1/XC725387.ogg,blank,eaywag1/XC725387.npy,good,16.488,UA,EUROPE,train
eaywag1,eaywag1/XC743043.ogg,blank,eaywag1/XC743043.npy,poor,67.92,IR,ASIA,train
eaywag1,eaywag1/XC316227.ogg,call,eaywag1/XC316227.npy,good,29.570625,DE,EUROPE,train
eaywag1,eaywag1/XC747502.ogg,blank,eaywag1/XC747502.npy,good,6.024,PL,EUROPE,train
eaywag1,eaywag1/XC465613.ogg,song,eaywag1/XC465613.npy,good,48.222,NL,EUROPE,train
eaywag1,eaywag1/XC334144.ogg,both,eaywag1/XC334144.npy,good,90.82775,ES,EUROPE,train
eaywag1,eaywag1/XC284641.ogg,call,eaywag1/XC284641.npy,good,7.810625,ES,EUROPE,train
eaywag1,eaywag1/XC675737.ogg,call,eaywag1/XC675737.npy,poor,10.318,RU,EUROPE,train
eaywag1,eaywag1/XC698245.ogg,blank,eaywag1/XC698245.npy,good,56.112,FR,EUROPE,train
eaywag1,eaywag1/XC617529.ogg,call,eaywag1/XC617529.npy,good,12.199,AT,EUROPE,train
eaywag1,eaywag1/XC744735.ogg,blank,eaywag1/XC744735.npy,good,21.002,FI,EUROPE,train
eaywag1,eaywag1/XC673580.ogg,call,eaywag1/XC673580.npy,poor,30.32815625,AT,EUROPE,train
eaywag1,eaywag1/XC471557.ogg,call,eaywag1/XC471557.npy,good,14.6808125,FR,EUROPE,train
eaywag1,eaywag1/XC434781.ogg,call,eaywag1/XC434781.npy,poor,15.672,NL,EUROPE,train
eaywag1,eaywag1/XC524524.ogg,song,eaywag1/XC524524.npy,good,65.9853125,DE,EUROPE,train
eaywag1,eaywag1/XC670596.ogg,call,eaywag1/XC670596.npy,good,18.39,PT,EUROPE,train
eaywag1,eaywag1/XC500620.ogg,both,eaywag1/XC500620.npy,good,23.353,IN,ASIA,train
eaywag1,eaywag1/XC155710.ogg,both,eaywag1/XC155710.npy,good,66.0375625,KZ,ASIA,train
eaywag1,eaywag1/XC635441.ogg,call,eaywag1/XC635441.npy,good,11.328,FR,EUROPE,train
eaywag1,eaywag1/XC721189.ogg,blank,eaywag1/XC721189.npy,good,17.88,FR,EUROPE,train
eaywag1,eaywag1/XC345884.ogg,song,eaywag1/XC345884.npy,good,17.00571875,PL,EUROPE,train
eaywag1,eaywag1/XC687206.ogg,call,eaywag1/XC687206.npy,good,152.633,IE,EUROPE,train
eaywag1,eaywag1/XC372972.ogg,call,eaywag1/XC372972.npy,good,18.25959375,FR,EUROPE,train
eaywag1,eaywag1/XC675971.ogg,song,eaywag1/XC675971.npy,good,18.364,RU,EUROPE,train
eaywag1,eaywag1/XC656572.ogg,call,eaywag1/XC656572.npy,poor,87.984,EE,EUROPE,train
eaywag1,eaywag1/XC631051.ogg,call,eaywag1/XC631051.npy,good,21.995,FR,EUROPE,train
eaywag1,eaywag1/XC743748.ogg,blank,eaywag1/XC743748.npy,good,30.85,DK,EUROPE,train
eaywag1,eaywag1/XC672892.ogg,call,eaywag1/XC672892.npy,good,11.136,FR,EUROPE,train
eaywag1,eaywag1/XC675504.ogg,call,eaywag1/XC675504.npy,good,162.638,RU,EUROPE,train
eaywag1,eaywag1/XC692230.ogg,blank,eaywag1/XC692230.npy,good,48.648,MA,AFRICA,train
eaywag1,eaywag1/XC133264.ogg,call,eaywag1/XC133264.npy,good,5.45959375,RU,EUROPE,train
eaywag1,eaywag1/XC481362.ogg,call,eaywag1/XC481362.npy,good,38.568,PT,EUROPE,train
eaywag1,eaywag1/XC441023.ogg,call,eaywag1/XC441023.npy,poor,7.23590625,PT,EUROPE,train
comsan,comsan/XC667630.ogg,call,comsan/XC667630.npy,good,16.69225,BE,EUROPE,train
comsan,comsan/XC185459.ogg,call,comsan/XC185459.npy,good,10.9714375,UZ,ASIA,train
comsan,comsan/XC674353.ogg,call,comsan/XC674353.npy,good,36.25796875,ES,EUROPE,train
comsan,comsan/XC669165.ogg,call,comsan/XC669165.npy,good,12.85225,FR,EUROPE,train
comsan,comsan/XC665392.ogg,call,comsan/XC665392.npy,good,5.276,FR,EUROPE,train
comsan,comsan/XC646465.ogg,call,comsan/XC646465.npy,good,5.808,NL,EUROPE,train
comsan,comsan/XC743718.ogg,blank,comsan/XC743718.npy,good,14.053,FR,EUROPE,train
comsan,comsan/XC584608.ogg,call,comsan/XC584608.npy,good,435.565,FR,EUROPE,train
comsan,comsan/XC367395.ogg,call,comsan/XC367395.npy,good,23.6146875,NL,EUROPE,train
comsan,comsan/XC666712.ogg,call,comsan/XC666712.npy,good,32.952,ES,EUROPE,train
comsan,comsan/XC574299.ogg,call,comsan/XC574299.npy,good,45.24409375,SE,EUROPE,train
comsan,comsan/XC668435.ogg,call,comsan/XC668435.npy,good,9.816,FR,EUROPE,train
comsan,comsan/XC433334.ogg,call,comsan/XC433334.npy,good,24.006,IT,EUROPE,train
comsan,comsan/XC643995.ogg,call,comsan/XC643995.npy,good,5.041,DE,EUROPE,train
comsan,comsan/XC746247.ogg,blank,comsan/XC746247.npy,poor,8.568,FR,EUROPE,train
comsan,comsan/XC745494.ogg,blank,comsan/XC745494.npy,good,5.48571875,DK,EUROPE,train
comsan,comsan/XC673258.ogg,call,comsan/XC673258.npy,poor,23.472,SE,EUROPE,train
comsan,comsan/XC331036.ogg,call,comsan/XC331036.npy,good,17.86775,RU,EUROPE,train
comsan,comsan/XC665470.ogg,call,comsan/XC665470.npy,good,6.55675,FR,EUROPE,train
comsan,comsan/XC750323.ogg,blank,comsan/XC750323.npy,good,16.352,PT,EUROPE,train
comsan,comsan/XC501615.ogg,call,comsan/XC501615.npy,good,11.389375,GB,EUROPE,train
comsan,comsan/XC614843.ogg,call,comsan/XC614843.npy,good,5.48571875,DE,EUROPE,train
comsan,comsan/XC580725.ogg,call,comsan/XC580725.npy,good,24.685,GB,EUROPE,train
comsan,comsan/XC642258.ogg,call,comsan/XC642258.npy,good,7.288,ES,EUROPE,train
comsan,comsan/XC606397.ogg,call,comsan/XC606397.npy,good,52.584,FR,EUROPE,train
comsan,comsan/XC580492.ogg,call,comsan/XC580492.npy,good,15.096,PL,EUROPE,train
comsan,comsan/XC397386.ogg,call,comsan/XC397386.npy,good,30.40653125,ES,EUROPE,train
comsan,comsan/XC740418.ogg,blank,comsan/XC740418.npy,good,27.11509375,FI,EUROPE,train
comsan,comsan/XC554707.ogg,call,comsan/XC554707.npy,poor,8.28,GB,EUROPE,train
comsan,comsan/XC644352.ogg,call,comsan/XC644352.npy,good,14.210625,NL,EUROPE,train
comsan,comsan/XC455717.ogg,call,comsan/XC455717.npy,poor,39.648,RU,EUROPE,train
comsan,comsan/XC588564.ogg,call,comsan/XC588564.npy,good,29.570625,FR,EUROPE,train
comsan,comsan/XC500677.ogg,song,comsan/XC500677.npy,poor,5.27675,PT,EUROPE,train
comsan,comsan/XC741300.ogg,blank,comsan/XC741300.npy,good,47.112,BE,EUROPE,train
comsan,comsan/XC592709.ogg,call,comsan/XC592709.npy,good,68.64,FI,EUROPE,train
comsan,comsan/XC669608.ogg,call,comsan/XC669608.npy,poor,12.46040625,ES,EUROPE,train
comsan,comsan/XC502388.ogg,call,comsan/XC502388.npy,good,14.654,GB,EUROPE,train
comsan,comsan/XC735661.ogg,blank,comsan/XC735661.npy,good,6.87021875,GB,EUROPE,train
comsan,comsan/XC25127.ogg,call,comsan/XC25127.npy,good,81.789375,FI,EUROPE,train
comsan,comsan/XC325200.ogg,song,comsan/XC325200.npy,good,11.6245,IE,EUROPE,train
comsan,comsan/XC666163.ogg,call,comsan/XC666163.npy,good,13.992,GB,EUROPE,train
comsan,comsan/XC622858.ogg,call,comsan/XC622858.npy,good,12.3036875,PL,EUROPE,train
