primary_label,filename,duration_secs,type,filename_npy,rating,country,continent
eaywag1,eaywag1/XC416835.ogg,97.95922902494333,song,eaywag1/XC416835.npy,poor,SE,EUROPE
eaywag1,eaywag1/XC425851.ogg,25.9918820861678,song,eaywag1/XC425851.npy,good,PT,EUROPE
eaywag1,eaywag1/XC430899.ogg,11.049795918367346,call,eaywag1/XC430899.npy,good,RU,EUROPE
eaywag1,eaywag1/XC433384.ogg,39.74403628117914,call,eaywag1/XC433384.npy,good,NL,EUROPE
eaywag1,eaywag1/XC436362.ogg,27.74403628117913,call,eaywag1/XC436362.npy,good,NL,EUROPE
eaywag1,eaywag1/XC464875.ogg,33.768027210884355,call,eaywag1/XC464875.npy,good,PT,EUROPE
eaywag1,eaywag1/XC467777.ogg,16.169795918367345,call,eaywag1/XC467777.npy,good,ES,EUROPE
eaywag1,eaywag1/XC469957.ogg,20.741043083900227,both,eaywag1/XC469957.npy,good,FR,EUROPE
eaywag1,eaywag1/XC471567.ogg,10.34453514739229,call,eaywag1/XC471567.npy,poor,FR,EUROPE
eaywag1,eaywag1/XC471741.ogg,15.778004535147392,call,eaywag1/XC471741.npy,poor,FR,EUROPE
eaywag1,eaywag1/XC471747.ogg,12.8,call,eaywag1/XC471747.npy,good,FR,EUROPE
eaywag1,eaywag1/XC473729.ogg,161.37600907029477,both,eaywag1/XC473729.npy,good,NO,EUROPE
eaywag1,eaywag1/XC476945.ogg,55.22403628117914,call,eaywag1/XC476945.npy,good,UA,EUROPE
eaywag1,eaywag1/XC477547.ogg,83.72204081632653,song,eaywag1/XC477547.npy,poor,IT,EUROPE
eaywag1,eaywag1/XC480208.ogg,8.96,call,eaywag1/XC480208.npy,poor,FR,EUROPE
eaywag1,eaywag1/XC489890.ogg,36.70204081632653,call,eaywag1/XC489890.npy,good,RU,EUROPE
eaywag1,eaywag1/XC495103.ogg,14.712018140589567,call,eaywag1/XC495103.npy,good,NL,EUROPE
eaywag1,eaywag1/XC495518.ogg,9.288027210884351,call,eaywag1/XC495518.npy,poor,DE,EUROPE
eaywag1,eaywag1/XC501773.ogg,16.44,song,eaywag1/XC501773.npy,good,FR,EUROPE
eaywag1,eaywag1/XC526965.ogg,48.31201814058957,call,eaywag1/XC526965.npy,poor,FR,EUROPE
eaywag1,eaywag1/XC530535.ogg,32.80979591836735,call,eaywag1/XC530535.npy,good,GB,EUROPE
eaywag1,eaywag1/XC530537.ogg,29.048163265306123,call,eaywag1/XC530537.npy,poor,GB,EUROPE
eaywag1,eaywag1/XC533906.ogg,10.919229024943313,call,eaywag1/XC533906.npy,good,BG,EUROPE
eaywag1,eaywag1/XC533907.ogg,22.1518820861678,call,eaywag1/XC533907.npy,good,BG,EUROPE
eaywag1,eaywag1/XC543956.ogg,13.844943310657596,call,eaywag1/XC543956.npy,good,NL,EUROPE
eaywag1,eaywag1/XC544234.ogg,27.48,call,eaywag1/XC544234.npy,good,FR,EUROPE
eaywag1,eaywag1/XC562671.ogg,35.70902494331066,song,eaywag1/XC562671.npy,poor,PL,EUROPE
eaywag1,eaywag1/XC563007.ogg,8.424036281179138,call,eaywag1/XC563007.npy,good,SE,EUROPE
eaywag1,eaywag1/XC563770.ogg,15.36,call,eaywag1/XC563770.npy,poor,EE,EUROPE
eaywag1,eaywag1/XC567939.ogg,10.031020408163265,song,eaywag1/XC567939.npy,good,FR,EUROPE
eaywag1,eaywag1/XC577322.ogg,127.60802721088436,call,eaywag1/XC577322.npy,good,ES,EUROPE
eaywag1,eaywag1/XC584087.ogg,68.04802721088436,call,eaywag1/XC584087.npy,good,FR,EUROPE
eaywag1,eaywag1/XC584658.ogg,49.24,call,eaywag1/XC584658.npy,good,FR,EUROPE
eaywag1,eaywag1/XC591943.ogg,9.91201814058957,call,eaywag1/XC591943.npy,good,ES,EUROPE
eaywag1,eaywag1/XC592475.ogg,12.51201814058957,call,eaywag1/XC592475.npy,good,GB,EUROPE
eaywag1,eaywag1/XC594460.ogg,16.822857142857142,call,eaywag1/XC594460.npy,good,PT,EUROPE
eaywag1,eaywag1/XC599960.ogg,12.61718820861678,call,eaywag1/XC599960.npy,good,ES,EUROPE
eaywag1,eaywag1/XC615532.ogg,20.192018140589568,call,eaywag1/XC615532.npy,good,SE,EUROPE
eaywag1,eaywag1/XC616913.ogg,13.850702947845804,call,eaywag1/XC616913.npy,good,CN,ASIA
eaywag1,eaywag1/XC616918.ogg,103.62467120181404,both,eaywag1/XC616918.npy,good,CN,ASIA
eaywag1,eaywag1/XC616923.ogg,40.8,song,eaywag1/XC616923.npy,good,CN,ASIA
eaywag1,eaywag1/XC616924.ogg,44.08802721088436,both,eaywag1/XC616924.npy,good,CN,ASIA
eaywag1,eaywag1/XC616926.ogg,186.72,both,eaywag1/XC616926.npy,good,CN,ASIA
eaywag1,eaywag1/XC617527.ogg,28.10702947845805,call,eaywag1/XC617527.npy,good,AT,EUROPE
eaywag1,eaywag1/XC622864.ogg,17.084126984126986,call,eaywag1/XC622864.npy,good,PL,EUROPE
eaywag1,eaywag1/XC624103.ogg,35.23922902494331,call,eaywag1/XC624103.npy,poor,GB,EUROPE
eaywag1,eaywag1/XC630733.ogg,77.52,call,eaywag1/XC630733.npy,good,PT,EUROPE
eaywag1,eaywag1/XC639777.ogg,17.448027210884355,call,eaywag1/XC639777.npy,good,CZ,EUROPE
eaywag1,eaywag1/XC639972.ogg,78.94204081632653,call,eaywag1/XC639972.npy,good,ES,EUROPE
eaywag1,eaywag1/XC642038.ogg,32.04,call,eaywag1/XC642038.npy,good,CN,ASIA
eaywag1,eaywag1/XC647654.ogg,36.79201814058957,call,eaywag1/XC647654.npy,good,FR,EUROPE
eaywag1,eaywag1/XC648772.ogg,56.08802721088436,song,eaywag1/XC648772.npy,good,SE,EUROPE
eaywag1,eaywag1/XC650553.ogg,31.13700680272109,call,eaywag1/XC650553.npy,good,BE,EUROPE
eaywag1,eaywag1/XC656825.ogg,113.90403628117916,call,eaywag1/XC656825.npy,good,DE,EUROPE
eaywag1,eaywag1/XC660118.ogg,139.9380045351474,song,eaywag1/XC660118.npy,good,ES,EUROPE
eaywag1,eaywag1/XC661263.ogg,18.155102040816328,call,eaywag1/XC661263.npy,good,GR,EUROPE
eaywag1,eaywag1/XC662107.ogg,42.21600907029478,call,eaywag1/XC662107.npy,good,SE,EUROPE
eaywag1,eaywag1/XC671830.ogg,17.86702947845805,call,eaywag1/XC671830.npy,good,DE,EUROPE
eaywag1,eaywag1/XC673221.ogg,19.879002267573696,call,eaywag1/XC673221.npy,good,GB,EUROPE
eaywag1,eaywag1/XC673591.ogg,10.52734693877551,call,eaywag1/XC673591.npy,good,AT,EUROPE
eaywag1,eaywag1/XC675509.ogg,11.859002267573697,call,eaywag1/XC675509.npy,good,RU,EUROPE
eaywag1,eaywag1/XC675513.ogg,21.99501133786848,both,eaywag1/XC675513.npy,good,RU,EUROPE
eaywag1,eaywag1/XC675517.ogg,94.11900226757368,call,eaywag1/XC675517.npy,good,RU,EUROPE
eaywag1,eaywag1/XC675640.ogg,15.751020408163264,call,eaywag1/XC675640.npy,good,RU,EUROPE
eaywag1,eaywag1/XC675681.ogg,9.482040816326531,call,eaywag1/XC675681.npy,good,RU,EUROPE
eaywag1,eaywag1/XC675695.ogg,56.55510204081633,call,eaywag1/XC675695.npy,good,ES,EUROPE
eaywag1,eaywag1/XC675724.ogg,18.25900226757369,call,eaywag1/XC675724.npy,good,RU,EUROPE
eaywag1,eaywag1/XC675810.ogg,19.8,both,eaywag1/XC675810.npy,good,RU,EUROPE
eaywag1,eaywag1/XC675943.ogg,93.7790022675737,both,eaywag1/XC675943.npy,good,RU,EUROPE
eaywag1,eaywag1/XC675958.ogg,12.51201814058957,call,eaywag1/XC675958.npy,good,RU,EUROPE
eaywag1,eaywag1/XC687213.ogg,49.319002267573694,call,eaywag1/XC687213.npy,good,IE,EUROPE
eaywag1,eaywag1/XC687218.ogg,31.791020408163263,call,eaywag1/XC687218.npy,good,IE,EUROPE
eaywag1,eaywag1/XC687220.ogg,64.47002267573696,call,eaywag1/XC687220.npy,good,IE,EUROPE
eaywag1,eaywag1/XC698082.ogg,74.18403628117913,blank,eaywag1/XC698082.npy,good,FR,EUROPE
eaywag1,eaywag1/XC702607.ogg,22.75269841269841,blank,eaywag1/XC702607.npy,good,GB,EUROPE
eaywag1,eaywag1/XC713139.ogg,35.76,blank,eaywag1/XC713139.npy,good,PT,EUROPE
eaywag1,eaywag1/XC714229.ogg,23.832018140589568,blank,eaywag1/XC714229.npy,good,FR,EUROPE
eaywag1,eaywag1/XC716614.ogg,9.038004535147392,blank,eaywag1/XC716614.npy,good,ES,EUROPE
eaywag1,eaywag1/XC717186.ogg,31.451020408163263,blank,eaywag1/XC717186.npy,good,ES,EUROPE
eaywag1,eaywag1/XC718471.ogg,9.72,blank,eaywag1/XC718471.npy,good,FR,EUROPE
eaywag1,eaywag1/XC718473.ogg,44.97600907029479,blank,eaywag1/XC718473.npy,good,FR,EUROPE
eaywag1,eaywag1/XC718543.ogg,32.4,blank,eaywag1/XC718543.npy,good,FR,EUROPE
eaywag1,eaywag1/XC718569.ogg,8.150022675736961,blank,eaywag1/XC718569.npy,good,FR,EUROPE
eaywag1,eaywag1/XC720216.ogg,28.68204081632653,blank,eaywag1/XC720216.npy,good,FR,EUROPE
eaywag1,eaywag1/XC725386.ogg,12.648027210884354,blank,eaywag1/XC725386.npy,good,UA,EUROPE
eaywag1,eaywag1/XC725618.ogg,59.664036281179136,blank,eaywag1/XC725618.npy,good,EE,EUROPE
eaywag1,eaywag1/XC731030.ogg,47.04,blank,eaywag1/XC731030.npy,good,SE,EUROPE
eaywag1,eaywag1/XC736804.ogg,33.28802721088435,blank,eaywag1/XC736804.npy,good,NL,EUROPE
eaywag1,eaywag1/XC739004.ogg,40.30603174603175,blank,eaywag1/XC739004.npy,good,ES,EUROPE
eaywag1,eaywag1/XC744751.ogg,16.968027210884355,blank,eaywag1/XC744751.npy,good,NL,EUROPE
eaywag1,eaywag1/XC744973.ogg,39.627755102040815,blank,eaywag1/XC744973.npy,good,IT,EUROPE
comsan,comsan/XC117022.ogg,21.96897959183673,call,comsan/XC117022.npy,good,IN,ASIA
comsan,comsan/XC129378.ogg,11.363265306122448,both,comsan/XC129378.npy,good,PL,EUROPE
comsan,comsan/XC134627.ogg,41.53469387755102,both,comsan/XC134627.npy,poor,RU,EUROPE
comsan,comsan/XC145181.ogg,49.72802721088436,call,comsan/XC145181.npy,good,KZ,ASIA
comsan,comsan/XC148834.ogg,27.9249433106576,call,comsan/XC148834.npy,good,RU,EUROPE
comsan,comsan/XC151332.ogg,23.980408163265302,call,comsan/XC151332.npy,good,MY,ASIA
comsan,comsan/XC157223.ogg,21.696009070294785,song,comsan/XC157223.npy,good,NO,EUROPE
comsan,comsan/XC183079.ogg,26.07024943310657,call,comsan/XC183079.npy,good,KZ,ASIA
comsan,comsan/XC184297.ogg,38.08657596371882,call,comsan/XC184297.npy,good,KZ,ASIA
comsan,comsan/XC187104.ogg,82.65600907029479,call,comsan/XC187104.npy,good,PL,EUROPE
comsan,comsan/XC199227.ogg,11.467755102040815,call,comsan/XC199227.npy,good,RU,EUROPE
comsan,comsan/XC204537.ogg,8.594285714285714,call,comsan/XC204537.npy,good,ID,ASIA
comsan,comsan/XC210583.ogg,13.488027210884354,both,comsan/XC210583.npy,good,NO,EUROPE
comsan,comsan/XC213342.ogg,42.47510204081632,call,comsan/XC213342.npy,good,FI,EUROPE
comsan,comsan/XC266359.ogg,10.89310657596372,call,comsan/XC266359.npy,good,RU,EUROPE
comsan,comsan/XC270237.ogg,13.244126984126984,call,comsan/XC270237.npy,poor,ES,EUROPE
comsan,comsan/XC27065.ogg,62.1453514739229,call,comsan/XC27065.npy,good,SE,EUROPE
comsan,comsan/XC285136.ogg,21.106938775510205,call,comsan/XC285136.npy,good,ES,EUROPE
comsan,comsan/XC319861.ogg,28.68244897959184,song,comsan/XC319861.npy,good,FI,EUROPE
comsan,comsan/XC338208.ogg,33.72412698412698,call,comsan/XC338208.npy,good,ES,EUROPE
comsan,comsan/XC353446.ogg,22.84802721088436,call,comsan/XC353446.npy,good,JP,ASIA
comsan,comsan/XC361764.ogg,20.8980045351474,call,comsan/XC361764.npy,good,SG,ASIA
comsan,comsan/XC370350.ogg,66.16802721088435,both,comsan/XC370350.npy,good,FI,EUROPE
comsan,comsan/XC377716.ogg,44.74702947845805,call,comsan/XC377716.npy,good,SE,EUROPE
comsan,comsan/XC383203.ogg,32.73102040816327,call,comsan/XC383203.npy,good,FR,EUROPE
comsan,comsan/XC422062.ogg,83.37600907029478,call,comsan/XC422062.npy,good,PL,EUROPE
comsan,comsan/XC425079.ogg,59.08802721088436,call,comsan/XC425079.npy,good,SE,EUROPE
comsan,comsan/XC429318.ogg,23.976009070294783,call,comsan/XC429318.npy,poor,NL,EUROPE
comsan,comsan/XC443741.ogg,23.66403628117914,call,comsan/XC443741.npy,good,NO,EUROPE
comsan,comsan/XC469617.ogg,19.77469387755102,call,comsan/XC469617.npy,good,PL,EUROPE
comsan,comsan/XC477776.ogg,17.371020408163265,call,comsan/XC477776.npy,good,DE,EUROPE
comsan,comsan/XC489016.ogg,8.672698412698413,call,comsan/XC489016.npy,poor,PT,EUROPE
comsan,comsan/XC497331.ogg,92.1077551020408,call,comsan/XC497331.npy,good,RU,EUROPE
comsan,comsan/XC497333.ogg,669.2571882086168,call,comsan/XC497333.npy,good,RU,EUROPE
comsan,comsan/XC497335.ogg,463.6996371882086,call,comsan/XC497335.npy,good,RU,EUROPE
comsan,comsan/XC500460.ogg,65.35841269841269,call,comsan/XC500460.npy,poor,PT,EUROPE
comsan,comsan/XC501610.ogg,25.6,call,comsan/XC501610.npy,poor,GB,EUROPE
comsan,comsan/XC501611.ogg,21.185351473922903,call,comsan/XC501611.npy,good,GB,EUROPE
comsan,comsan/XC501617.ogg,105.3257596371882,call,comsan/XC501617.npy,poor,GB,EUROPE
comsan,comsan/XC513698.ogg,76.41600907029479,call,comsan/XC513698.npy,good,RU,EUROPE
comsan,comsan/XC517427.ogg,18.207346938775512,call,comsan/XC517427.npy,good,ES,EUROPE
comsan,comsan/XC526860.ogg,43.52,call,comsan/XC526860.npy,poor,FR,EUROPE
comsan,comsan/XC545743.ogg,31.72802721088436,call,comsan/XC545743.npy,good,LK,ASIA
comsan,comsan/XC546199.ogg,17.371020408163265,call,comsan/XC546199.npy,good,IE,EUROPE
comsan,comsan/XC549214.ogg,35.657006802721085,call,comsan/XC549214.npy,poor,ES,EUROPE
comsan,comsan/XC554107.ogg,15.096009070294784,call,comsan/XC554107.npy,good,BE,EUROPE
comsan,comsan/XC555245.ogg,8.515011337868481,call,comsan/XC555245.npy,poor,GB,EUROPE
comsan,comsan/XC558769.ogg,47.43800453514739,call,comsan/XC558769.npy,good,FI,EUROPE
comsan,comsan/XC559838.ogg,25.67800453514739,call,comsan/XC559838.npy,good,SE,EUROPE
comsan,comsan/XC560121.ogg,10.396780045351472,call,comsan/XC560121.npy,good,RU,EUROPE
comsan,comsan/XC565358.ogg,13.714013605442178,call,comsan/XC565358.npy,good,SE,EUROPE
comsan,comsan/XC569701.ogg,20.11428571428572,call,comsan/XC569701.npy,poor,PL,EUROPE
comsan,comsan/XC574127.ogg,17.371020408163265,call,comsan/XC574127.npy,poor,GB,EUROPE
comsan,comsan/XC578171.ogg,21.70702947845805,call,comsan/XC578171.npy,good,BE,EUROPE
comsan,comsan/XC578205.ogg,18.648027210884354,blank,comsan/XC578205.npy,good,GB,EUROPE
comsan,comsan/XC580517.ogg,12.62403628117914,call,comsan/XC580517.npy,good,PL,EUROPE
comsan,comsan/XC580678.ogg,40.09700680272109,call,comsan/XC580678.npy,good,FR,EUROPE
comsan,comsan/XC580687.ogg,59.82,call,comsan/XC580687.npy,good,FR,EUROPE
comsan,comsan/XC584397.ogg,141.2170068027211,call,comsan/XC584397.npy,good,FR,EUROPE
comsan,comsan/XC584477.ogg,110.99401360544218,call,comsan/XC584477.npy,good,FR,EUROPE
comsan,comsan/XC584610.ogg,235.49301587301588,call,comsan/XC584610.npy,good,FR,EUROPE
comsan,comsan/XC587026.ogg,32.80902494331066,call,comsan/XC587026.npy,good,BE,EUROPE
comsan,comsan/XC587272.ogg,10.248027210884354,call,comsan/XC587272.npy,good,FR,EUROPE
comsan,comsan/XC587627.ogg,9.769024943310658,call,comsan/XC587627.npy,good,IE,EUROPE
comsan,comsan/XC587840.ogg,15.595102040816329,call,comsan/XC587840.npy,good,ES,EUROPE
comsan,comsan/XC587850.ogg,32.3134693877551,call,comsan/XC587850.npy,good,ES,EUROPE
comsan,comsan/XC590100.ogg,11.598412698412698,call,comsan/XC590100.npy,good,ES,EUROPE
comsan,comsan/XC594516.ogg,23.736009070294784,call,comsan/XC594516.npy,good,PT,EUROPE
comsan,comsan/XC595919.ogg,43.52,call,comsan/XC595919.npy,good,GB,EUROPE
comsan,comsan/XC597502.ogg,9.378004535147392,call,comsan/XC597502.npy,good,ES,EUROPE
comsan,comsan/XC600832.ogg,11.4,call,comsan/XC600832.npy,good,FR,EUROPE
comsan,comsan/XC605377.ogg,11.664036281179138,call,comsan/XC605377.npy,poor,ES,EUROPE
comsan,comsan/XC624401.ogg,15.36,call,comsan/XC624401.npy,good,PT,EUROPE
comsan,comsan/XC633141.ogg,9.22122448979592,call,comsan/XC633141.npy,good,ES,EUROPE
comsan,comsan/XC646093.ogg,21.211473922902496,call,comsan/XC646093.npy,good,GB,EUROPE
comsan,comsan/XC646223.ogg,10.266031746031748,call,comsan/XC646223.npy,good,FI,EUROPE
comsan,comsan/XC651714.ogg,12.094013605442177,call,comsan/XC651714.npy,good,ES,EUROPE
comsan,comsan/XC655100.ogg,12.251473922902496,blank,comsan/XC655100.npy,poor,IT,EUROPE
comsan,comsan/XC658626.ogg,11.16,call,comsan/XC658626.npy,good,SE,EUROPE
comsan,comsan/XC659279.ogg,130.99201814058958,call,comsan/XC659279.npy,good,EE,EUROPE
comsan,comsan/XC663987.ogg,36.12702947845805,call,comsan/XC663987.npy,good,IE,EUROPE
comsan,comsan/XC665630.ogg,36.48,call,comsan/XC665630.npy,good,GB,EUROPE
comsan,comsan/XC667709.ogg,37.92902494331066,call,comsan/XC667709.npy,good,FR,EUROPE
comsan,comsan/XC667808.ogg,9.038004535147392,call,comsan/XC667808.npy,good,IE,EUROPE
comsan,comsan/XC668909.ogg,23.06403628117914,call,comsan/XC668909.npy,good,NL,EUROPE
comsan,comsan/XC669969.ogg,16.92702947845805,call,comsan/XC669969.npy,good,PT,EUROPE
comsan,comsan/XC670693.ogg,10.605034013605442,call,comsan/XC670693.npy,good,IE,EUROPE
comsan,comsan/XC671165.ogg,46.72802721088436,call,comsan/XC671165.npy,good,DE,EUROPE
comsan,comsan/XC672722.ogg,9.144036281179138,call,comsan/XC672722.npy,good,PL,EUROPE
comsan,comsan/XC674243.ogg,35.578820861678004,call,comsan/XC674243.npy,good,AT,EUROPE
comsan,comsan/XC676382.ogg,21.36802721088436,call,comsan/XC676382.npy,poor,NL,EUROPE
comsan,comsan/XC677814.ogg,14.419637188208617,call,comsan/XC677814.npy,good,FR,EUROPE
comsan,comsan/XC678534.ogg,34.97800453514739,call,comsan/XC678534.npy,good,FR,EUROPE
comsan,comsan/XC681863.ogg,9.024036281179136,call,comsan/XC681863.npy,good,FR,EUROPE
comsan,comsan/XC683456.ogg,18.696009070294785,call,comsan/XC683456.npy,poor,PT,EUROPE
comsan,comsan/XC683470.ogg,13.776009070294783,call,comsan/XC683470.npy,good,PT,EUROPE
comsan,comsan/XC686326.ogg,16.431020408163267,call,comsan/XC686326.npy,poor,IE,EUROPE
comsan,comsan/XC686335.ogg,68.10104308390022,call,comsan/XC686335.npy,good,IE,EUROPE
comsan,comsan/XC686343.ogg,9.848027210884354,call,comsan/XC686343.npy,good,IE,EUROPE
comsan,comsan/XC689927.ogg,31.21632653061225,call,comsan/XC689927.npy,good,FR,EUROPE
comsan,comsan/XC698224.ogg,9.67201814058957,blank,comsan/XC698224.npy,good,FR,EUROPE
comsan,comsan/XC699920.ogg,11.023038548752837,blank,comsan/XC699920.npy,good,IE,EUROPE
comsan,comsan/XC712301.ogg,31.71201814058957,blank,comsan/XC712301.npy,good,FR,EUROPE
comsan,comsan/XC724667.ogg,20.140408163265302,blank,comsan/XC724667.npy,good,SE,EUROPE
comsan,comsan/XC727049.ogg,15.203265306122448,blank,comsan/XC727049.npy,good,SE,EUROPE
comsan,comsan/XC728078.ogg,142.32,blank,comsan/XC728078.npy,good,AT,EUROPE
comsan,comsan/XC728079.ogg,74.92802721088435,blank,comsan/XC728079.npy,good,AT,EUROPE
comsan,comsan/XC738112.ogg,12.38403628117914,blank,comsan/XC738112.npy,good,FR,EUROPE
comsan,comsan/XC738523.ogg,13.479002267573696,blank,comsan/XC738523.npy,good,FR,EUROPE
comsan,comsan/XC738822.ogg,15.048027210884351,blank,comsan/XC738822.npy,good,NL,EUROPE
comsan,comsan/XC739022.ogg,34.74204081632653,blank,comsan/XC739022.npy,good,ES,EUROPE
comsan,comsan/XC741810.ogg,9.665351473922902,blank,comsan/XC741810.npy,good,DK,EUROPE
comsan,comsan/XC747469.ogg,8.855011337868481,blank,comsan/XC747469.npy,good,PT,EUROPE
comsan,comsan/XC754437.ogg,52.16603174603175,blank,comsan/XC754437.npy,good,PT,EUROPE
comsan,comsan/XC755211.ogg,27.07201814058957,blank,comsan/XC755211.npy,good,ES,EUROPE
comsan,comsan/XC757330.ogg,63.26857142857143,blank,comsan/XC757330.npy,good,DE,EUROPE
barswa,barswa/XC113914.ogg,57.07759637188209,call,barswa/XC113914.npy,poor,CH,EUROPE
barswa,barswa/XC129647.ogg,106.72802721088436,song,barswa/XC129647.npy,good,US,AMERICAS
barswa,barswa/XC133096.ogg,11.572290249433106,both,barswa/XC133096.npy,good,RU,EUROPE
barswa,barswa/XC142633.ogg,44.95678004535147,call,barswa/XC142633.npy,good,BE,EUROPE
barswa,barswa/XC147199.ogg,206.1061678004535,call,barswa/XC147199.npy,good,DE,EUROPE
barswa,barswa/XC171221.ogg,18.70303854875284,call,barswa/XC171221.npy,poor,UNKNOWN,UNKNOWN
barswa,barswa/XC176097.ogg,52.009024943310656,song,barswa/XC176097.npy,poor,UNKNOWN,UNKNOWN
barswa,barswa/XC178328.ogg,221.28326530612244,call,barswa/XC178328.npy,good,ES,EUROPE
barswa,barswa/XC184414.ogg,57.2604081632653,both,barswa/XC184414.npy,good,KZ,ASIA
barswa,barswa/XC187314.ogg,56.946938775510205,song,barswa/XC187314.npy,good,US,AMERICAS
barswa,barswa/XC188601.ogg,11.196009070294783,call,barswa/XC188601.npy,good,PL,EUROPE
barswa,barswa/XC193514.ogg,34.03759637188209,call,barswa/XC193514.npy,good,GE,ASIA
barswa,barswa/XC225377.ogg,63.14403628117914,both,barswa/XC225377.npy,good,JP,ASIA
barswa,barswa/XC234296.ogg,8.184036281179138,call,barswa/XC234296.npy,good,BE,EUROPE
barswa,barswa/XC239627.ogg,63.76802721088436,call,barswa/XC239627.npy,good,BG,EUROPE
