primary_label,common_name,scientific_name,species_rank,filename,dataset,duration_secs,duration_mins,duration_hrs,species_total_files,species_train_files,species_test_files,species_total_duration_hrs,species_train_duration_hrs,species_test_duration_hrs,total_files,train_files,test_files,total_duration_hrs,train_duration_hrs,test_duration_hrs,filename_npy,type,secondary_labels,rating,latitude,longitude,author,url,license,class_weight_file,class_weight_duration,class_weight_combined,orig_index
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC186525.ogg,test,260.9371882086168,4.34895313681028,0.07248255228017134,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC186525.npy,['song'],[],4.5,58.408,12.6608,Patrik Åberg,https://www.xeno-canto.org/186525,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13895
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC193316.ogg,test,14.36734693877551,0.23945578231292516,0.00399092970521542,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC193316.npy,"['autumn subsong', 'male', 'song']",[],3.0,43.1905,40.385,Albert Lastukhin,https://www.xeno-canto.org/193316,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13899
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC194398.ogg,test,81.55428571428571,1.3592380952380951,0.022653968253968253,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC194398.npy,"['male', 'song']",[],5.0,56.092,47.2613,Albert Lastukhin,https://www.xeno-canto.org/194398,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13904
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC197641.ogg,test,34.6384126984127,0.5773068783068783,0.00962178130511464,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC197641.npy,['song'],[],4.0,53.0994,14.3802,Joe Klaiber,https://www.xeno-canto.org/197641,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13905
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC198467.ogg,test,85.28979591836735,1.4214965986394559,0.023691609977324262,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC198467.npy,['song'],[],5.0,51.4167,17.5667,Leszek Matacz,https://www.xeno-canto.org/198467,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13906
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC198989.ogg,test,41.92657596371882,0.6987762660619803,0.011646271101033005,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC198989.npy,"['alarm call', 'begging call', 'juvenile']",[],3.0,56.092,47.2613,Albert Lastukhin,https://www.xeno-canto.org/198989,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13909
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC199723.ogg,test,17.808027210884354,0.2968004535147392,0.004946674225245654,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC199723.npy,['call'],[],4.0,41.6893,41.7228,Eddy Scheinpflug,https://www.xeno-canto.org/199723,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13912
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC208268.ogg,test,47.85632653061224,0.7976054421768707,0.01329342403628118,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC208268.npy,['song'],[],2.5,54.5689,11.9426,Louis A. Hansen,https://www.xeno-canto.org/208268,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13916
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC208335.ogg,test,53.65551020408163,0.8942585034013605,0.014904308390022675,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC208335.npy,['song'],[],4.0,54.5689,11.9426,Louis A. Hansen,https://www.xeno-canto.org/208335,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13918
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC208336.ogg,test,15.151065759637188,0.2525177626606198,0.004208629377676997,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC208336.npy,['call'],[],2.0,54.5689,11.9426,Louis A. Hansen,https://www.xeno-canto.org/208336,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13919
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC239956.ogg,test,82.02453514739229,1.3670755857898713,0.022784593096497857,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC239956.npy,['song'],[],2.5,52.3147,13.7612,Sonnenburg,https://www.xeno-canto.org/239956,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13933
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC243985.ogg,test,76.95678004535148,1.282613000755858,0.021376883345930967,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC243985.npy,['song'],[],5.0,58.9306,23.4721,Graham Catley,https://www.xeno-canto.org/243985,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13938
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC243986.ogg,test,78.36734693877551,1.306122448979592,0.0217687074829932,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC243986.npy,['song'],[],5.0,58.9306,23.4721,Graham Catley,https://www.xeno-canto.org/243986,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13939
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC247794.ogg,test,70.4522902494331,1.1742048374905518,0.01957008062484253,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC247794.npy,"['male', 'song']",[],5.0,52.6924,23.4557,Pawel Bialomyzy,https://www.xeno-canto.org/247794,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13945
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC25659.ogg,test,36.5453514739229,0.6090891912320483,0.010151486520534138,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC25659.npy,['song'],[],5.0,55.7001,12.3001,Niels Krabbe,https://www.xeno-canto.org/25659,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13946
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC25663.ogg,test,60.16,1.0026666666666666,0.01671111111111111,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC25663.npy,['song'],[],5.0,56.0167,12.4834,Niels Krabbe,https://www.xeno-canto.org/25663,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13949
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC272274.ogg,test,60.34285714285714,1.0057142857142858,0.016761904761904763,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC272274.npy,['call'],[],4.0,56.257,46.057,Albert Lastukhin,https://www.xeno-canto.org/272274,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13956
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC27290.ogg,test,101.14616780045353,1.6857694633408922,0.028096157722348202,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC27290.npy,['alarm call'],[],4.0,58.4834,14.5014,Patrik Åberg,https://www.xeno-canto.org/27290,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13959
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC287206.ogg,test,56.946938775510205,0.9491156462585034,0.01581859410430839,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC287206.npy,['song'],[],4.0,53.0663,14.3355,Joe Klaiber,https://www.xeno-canto.org/287206,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13962
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC298473.ogg,test,25.18204081632653,0.41970068027210883,0.00699501133786848,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC298473.npy,['alarm call'],[],2.0,56.0856,47.262,Albert Lastukhin,https://www.xeno-canto.org/298473,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13969
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC315417.ogg,test,68.07510204081633,1.1345850340136054,0.018909750566893424,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC315417.npy,"['male', 'song']",['wlwwar'],4.5,60.735,27.0034,Eetu Paljakka,https://www.xeno-canto.org/315417,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13976
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC316859.ogg,test,40.30693877551021,0.6717823129251702,0.01119637188208617,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC316859.npy,['song'],[],4.0,51.223,22.5711,Marek Gajowiak,https://www.xeno-canto.org/316859,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13984
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC318060.ogg,test,300.09469387755104,5.001578231292517,0.08335963718820862,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC318060.npy,['song'],[],4.0,56.092,47.2613,Albert Lastukhin,https://www.xeno-canto.org/318060,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13986
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC319070.ogg,test,52.76734693877551,0.8794557823129252,0.014657596371882086,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC319070.npy,"['male', 'song']",['wlwwar'],4.5,61.5644,29.5609,Eetu Paljakka,https://www.xeno-canto.org/319070,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13990
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC320149.ogg,test,47.56897959183674,0.7928163265306123,0.013213605442176871,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC320149.npy,['song'],[],4.0,59.1738,18.0679,Stefan,https://www.xeno-canto.org/320149,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13993
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC322370.ogg,test,157.6751020408163,2.6279183673469384,0.04379863945578231,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC322370.npy,['song'],[],5.0,56.0459,9.7158,Jens Kirkeby,https://www.xeno-canto.org/322370,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13997
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC324078.ogg,test,11.676780045351476,0.19461300075585794,0.003243550012597632,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC324078.npy,['alarm call'],[],3.0,56.0846,47.2668,Albert Lastukhin,https://www.xeno-canto.org/324078,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13998
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC324080.ogg,test,47.90857142857143,0.7984761904761905,0.013307936507936508,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC324080.npy,['alarm call'],[],5.0,56.0846,47.2668,Albert Lastukhin,https://www.xeno-canto.org/324080,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13999
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC342316.ogg,test,360.4114739229025,6.006857898715041,0.10011429831191736,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC342316.npy,['song'],[],5.0,56.092,47.2613,Albert Lastukhin,https://www.xeno-canto.org/342316,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14006
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC342318.ogg,test,61.67510204081633,1.0279183673469388,0.017131972789115647,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC342318.npy,['song'],[],4.0,56.092,47.2613,Albert Lastukhin,https://www.xeno-canto.org/342318,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14008
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC342536.ogg,test,221.3877551020408,3.6897959183673468,0.06149659863945578,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC342536.npy,['song'],[],4.0,56.0444,46.7727,Albert Lastukhin,https://www.xeno-canto.org/342536,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14012
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC342611.ogg,test,48.79678004535148,0.8132796674225247,0.013554661123708745,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC342611.npy,['song'],[],3.0,56.0444,46.7727,Albert Lastukhin,https://www.xeno-canto.org/342611,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14015
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC370815.ogg,test,216.18938775510205,3.603156462585034,0.06005260770975057,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC370815.npy,['song'],[],4.0,58.3938,26.5469,Mike Ball,https://www.xeno-canto.org/370815,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14028
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC370955.ogg,test,65.16,1.0859999999999999,0.018099999999999998,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC370955.npy,['song'],[],4.5,60.1162,24.4686,Eetu Paljakka,https://www.xeno-canto.org/370955,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14029
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC371855.ogg,test,68.49310657596372,1.141551776266062,0.0190258629377677,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC371855.npy,['song'],[],3.0,58.6335,5.6035,Sigmar Lode,https://www.xeno-canto.org/371855,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14031
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC372197.ogg,test,57.73065759637189,0.9621776266061982,0.01603629377676997,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC372197.npy,['song'],[],4.0,49.4961,23.9346,Rostislav Romanyshyn,https://www.xeno-canto.org/372197,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14033
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC372879.ogg,test,906.1090249433106,15.10181708238851,0.25169695137314185,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC372879.npy,['song'],[],4.0,57.5664,11.7827,Christoph Lange,https://www.xeno-canto.org/372879,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14037
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC374219.ogg,test,42.19201814058957,0.7032003023431594,0.011720005039052657,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC374219.npy,['song'],[],4.0,57.124,12.2518,GABRIEL LEITE,https://www.xeno-canto.org/374219,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14040
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC388249.ogg,test,110.94204081632653,1.8490340136054422,0.030817233560090702,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC388249.npy,['song'],[],5.0,51.7687,4.7692,Frank Roos,https://www.xeno-canto.org/388249,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,14048
